filepath,y_true,y_pred,prob_pred,is_correct
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1344.jpg,6,6,0.9983882904052734,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_250.jpg,9,9,0.9999319314956665,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2861.jpg,0,0,0.9972319006919861,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_2242.jpg,4,4,0.9999189376831055,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2317.jpg,3,3,0.9999535083770752,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_2180.jpg,3,3,0.9999376535415649,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_263.jpg,0,0,0.9999669790267944,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1669.jpg,9,9,0.9999336004257202,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1380.jpg,8,8,0.9999589920043945,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2737.jpg,7,7,0.999974250793457,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_2796.jpg,9,9,0.9999402761459351,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_727.jpg,1,1,0.9998294115066528,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_23.jpg,6,6,0.9997310042381287,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1371.jpg,7,7,0.9999759197235107,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1544.jpg,3,3,0.9990789890289307,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1847.jpg,4,4,0.9999324083328247,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1277.jpg,7,7,0.9999372959136963,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_963.jpg,3,3,0.9999282360076904,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1494.jpg,5,5,0.9999369382858276,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_248.jpg,4,4,0.999929666519165,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_407.jpg,0,0,0.9998950958251953,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_945.jpg,5,5,0.9999247789382935,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_391.jpg,7,7,0.9999570846557617,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_757.jpg,1,1,0.9998512268066406,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_857.jpg,2,2,0.9999313354492188,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_2417.jpg,8,8,0.9999160766601562,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1838.jpg,4,4,0.9998676776885986,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2206.jpg,2,2,0.9990200996398926,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1706.jpg,1,1,0.9998676776885986,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1332.jpg,1,1,0.9998830556869507,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_45.jpg,7,7,0.9999288320541382,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_884.jpg,5,5,0.9889981150627136,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1079.jpg,3,3,0.9993137121200562,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_781.jpg,4,4,0.9999179840087891,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2897.jpg,1,1,0.9998832941055298,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_374.jpg,3,3,0.9998171925544739,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1096.jpg,9,9,0.9989890456199646,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_472.jpg,8,8,0.9999477863311768,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_830.jpg,8,8,0.9999059438705444,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2525.jpg,2,2,0.9989991784095764,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1249.jpg,7,7,0.9999734163284302,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1092.jpg,5,5,0.9998114705085754,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_745.jpg,3,3,0.9998316764831543,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1205.jpg,2,2,0.9841145277023315,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1294.jpg,2,2,0.9999362230300903,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_751.jpg,7,7,0.9999754428863525,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2915.jpg,7,7,0.9999620914459229,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2680.jpg,2,2,0.9999476671218872,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1684.jpg,4,4,0.9999191761016846,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1900.jpg,9,9,0.9999490976333618,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_2124.jpg,6,6,0.9999716281890869,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1670.jpg,4,4,0.9999182224273682,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_1887.jpg,0,0,0.999977707862854,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_2224.jpg,7,7,0.9999301433563232,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_119.jpg,9,9,0.9999667406082153,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2553.jpg,1,1,0.9999117851257324,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_396.jpg,0,0,0.9946094751358032,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1445.jpg,3,3,0.9999762773513794,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_137.jpg,0,0,0.9999872446060181,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_843.jpg,4,4,0.9999470710754395,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_630.jpg,3,3,0.9999712705612183,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1528.jpg,4,4,0.9999520778656006,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_535.jpg,0,0,0.9999778270721436,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_1302.jpg,3,3,0.9999692440032959,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1433.jpg,8,8,0.9998212456703186,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_1497.jpg,1,1,0.9999117851257324,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_314.jpg,9,9,0.9999229907989502,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_2397.jpg,2,2,0.9985641837120056,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1143.jpg,9,9,0.999927282333374,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_286.jpg,4,4,0.9999099969863892,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_6.jpg,0,0,0.9994482398033142,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_788.jpg,0,0,0.9999796152114868,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1947.jpg,7,7,0.9999855756759644,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_150.jpg,5,5,0.9997566342353821,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_1015.jpg,2,2,0.9998296499252319,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_452.jpg,8,8,0.9999679327011108,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_761.jpg,4,4,0.9999322891235352,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_1155.jpg,7,7,0.9999679327011108,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Pasture/Pasture_1380.jpg,5,5,0.9998356103897095,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2248.jpg,0,0,0.9999651908874512,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_1308.jpg,9,9,0.9937508702278137,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Residential/Residential_280.jpg,7,7,0.9999068975448608,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_156.jpg,3,3,0.9999507665634155,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_388.jpg,9,9,0.999962329864502,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1757.jpg,6,6,0.999148964881897,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_1348.jpg,8,8,0.999954104423523,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/AnnualCrop/AnnualCrop_2296.jpg,0,0,0.9998295307159424,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Forest/Forest_2388.jpg,1,1,0.9998897314071655,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/HerbaceousVegetation/HerbaceousVegetation_318.jpg,2,2,0.9999637603759766,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Highway/Highway_712.jpg,3,3,0.9999672174453735,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/PermanentCrop/PermanentCrop_1098.jpg,6,6,0.9998832941055298,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/River/River_283.jpg,8,8,0.9999794960021973,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/Industrial/Industrial_1376.jpg,4,4,0.9999353885650635,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_67.jpg,9,9,0.9999079704284668,True
/Users/yashchourasia/Desktop/dissertation/yc432/data/2750/SeaLake/SeaLake_862.jpg,9,9,0.9967933297157288,True
