filepath,filename,class_name,class_idx,y_true,y_pred,is_correct
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_60.jpg,PermanentCrop_60.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_173.jpg,SeaLake_173.jpg,SeaLake,9,9,8,False
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_2330.jpg,AnnualCrop_2330.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2287.jpg,Industrial_2287.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Highway/Highway_29.jpg,Highway_29.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Highway/Highway_2342.jpg,Highway_2342.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_1966.jpg,AnnualCrop_1966.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_904.jpg,SeaLake_904.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/River/River_1903.jpg,River_1903.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Residential/Residential_2506.jpg,Residential_2506.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/SeaLake/SeaLake_2146.jpg,SeaLake_2146.jpg,SeaLake,9,9,9,True
/home/yash/yc432/EuroSAT/Forest/Forest_1882.jpg,Forest_1882.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/PermanentCrop/PermanentCrop_1231.jpg,PermanentCrop_1231.jpg,PermanentCrop,6,6,6,True
/home/yash/yc432/EuroSAT/Residential/Residential_2844.jpg,Residential_2844.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1117.jpg,Highway_1117.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_1965.jpg,Industrial_1965.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/Residential/Residential_1759.jpg,Residential_1759.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Highway/Highway_1693.jpg,Highway_1693.jpg,Highway,3,3,3,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_230.jpg,Pasture_230.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_2019.jpg,Industrial_2019.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/AnnualCrop/AnnualCrop_762.jpg,AnnualCrop_762.jpg,AnnualCrop,0,0,0,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1501.jpg,Pasture_1501.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Residential/Residential_2821.jpg,Residential_2821.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Forest/Forest_884.jpg,Forest_884.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1440.jpg,HerbaceousVegetation_1440.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/River/River_948.jpg,River_948.jpg,River,8,8,8,True
/home/yash/yc432/EuroSAT/Industrial/Industrial_658.jpg,Industrial_658.jpg,Industrial,4,4,4,True
/home/yash/yc432/EuroSAT/HerbaceousVegetation/HerbaceousVegetation_1572.jpg,HerbaceousVegetation_1572.jpg,HerbaceousVegetation,2,2,2,True
/home/yash/yc432/EuroSAT/Forest/Forest_1262.jpg,Forest_1262.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Forest/Forest_2150.jpg,Forest_2150.jpg,Forest,1,1,1,True
/home/yash/yc432/EuroSAT/Residential/Residential_306.jpg,Residential_306.jpg,Residential,7,7,7,True
/home/yash/yc432/EuroSAT/Pasture/Pasture_1937.jpg,Pasture_1937.jpg,Pasture,5,5,5,True
/home/yash/yc432/EuroSAT/Highway/Highway_1461.jpg,Highway_1461.jpg,Highway,3,3,8,False
/home/yash/yc432/EuroSAT/Industrial/Industrial_2406.jpg,Industrial_2406.jpg,Industrial,4,4,4,True
